Rank,Name,Platform,Year,Genre,Publisher,Global_Sales
100,Battlefield 3,X360,2011,Shooter,Electronic Arts,7.34
99,Call of Duty: World at War,X360,2008,Shooter,Activision,7.37
167,Call of Duty: World at War,PS3,2008,Shooter,Activision,5.43
168,Crash Bandicoot: The Wrath of Cortex,PS2,2001,Platform,Universal Interactive,5.42
214,Diddy Kong Racing,N64,1997,Racing,Nintendo,4.88
171,Dr. Mario,GB,1989,Puzzle,Nintendo,5.34
10,Duck Hunt,NES,1984,Shooter,Nintendo,28.31
209,Fallout 3,X360,2008,Role-Playing,Bethesda Softworks,4.96
170,Final Fantasy XIII,PS3,2009,Role-Playing,Square Enix,5.36
208,Guitar Hero III: Legends of Rock,PS2,2007,Misc,Activision,4.98
213,LEGO Star Wars: The Complete Saga,DS,2007,Action,LucasArts,4.9
207,Link's Crossbow Training,Wii,2007,Shooter,Nintendo,5
212,Madden NFL 06,PS2,2005,Sports,Electronic Arts,4.91
3,Mario Kart Wii,Wii,2008,Racing,Nintendo,35.82
169,Minecraft,PS3,2014,Misc,Sony Computer Entertainment,5.42
215,Monster Hunter Freedom 3,PSP,2010,Role-Playing,Capcom,4.87
7,New Super Mario Bros.,DS,2006,Platform,Nintendo,30.01
9,New Super Mario Bros. Wii,Wii,2009,Platform,Nintendo,28.62
11,Nintendogs,DS,2005,Simulation,Nintendo,24.76
5,Pokemon Red/Pokemon Blue,GB,1996,Role-Playing,Nintendo,31.37
166,Pokemon Stadium,N64,1999,Strategy,Nintendo,5.45
206,Spyro the Dragon,PS,1998,Platform,Sony Computer Entertainment,5
2,Super Mario Bros.,NES,1985,Platform,Nintendo,40.24
97,Super Mario Bros. 2,NES,1988,Platform,Nintendo,7.46
98,Super Smash Bros. for Wii U and 3DS,3DS,2014,Fighting,Nintendo,7.45
6,Tetris,GB,1989,Puzzle,Nintendo,30.26
211,Uncharted: Drake's Fortune,PS3,2007,Action,Sony Computer Entertainment,4.94
8,Wii Play,Wii,2006,Misc,Nintendo,29.02
1,Wii Sports,Wii,2006,Sports,Nintendo,82.74
4,Wii Sports Resort,Wii,2009,Sports,Nintendo,33
